score,max_mark,pct_needed,predicted_pct
92.0,100.0,8.0,8.000000000000068
85.0,100.0,15.0,15.000000000000027
78.0,100.0,22.0,21.99999999999998
88.0,100.0,12.0,12.000000000000037
80.0,100.0,20.0,19.999999999999986
82.0,100.0,18.0,18.000000000000004
79.0,100.0,21.0,20.999999999999982
90.0,100.0,10.0,10.00000000000006
95.0,100.0,5.0,5.000000000000096
87.0,100.0,13.0,13.000000000000034
83.0,100.0,17.0,17.000000000000007
91.0,100.0,9.0,9.000000000000064
84.0,100.0,16.0,16.000000000000014
86.0,100.0,14.000000000000002,14.000000000000028
